timestamp,model,episodes,opponent,depth,alternate_start,seed_base,wins,losses,draws,winrate,lossrate,drawrate
2026-01-23T19:31:05,models/dqn_connect4.keras,1000,random,,False,0,610,388,2,0.61,0.388,0.002
2026-01-23T19:31:32,models/dqn_connect4.keras,200,minimax,2,False,0,0,200,0,0.0,1.0,0.0
2026-01-23T19:33:41,models/dqn_connect4.keras,1000,random,,True,0,563,435,2,0.563,0.435,0.002
2026-01-23T20:10:17,models/dqn_connect4.keras,1000,random,,False,0,610,388,2,0.61,0.388,0.002
2026-01-23T20:15:53,models/dqn_connect4.keras,1000,random,,False,0,610,388,2,0.61,0.388,0.002
2026-01-23T20:17:37,models/dqn_connect4.keras,1000,random,,True,0,563,435,2,0.563,0.435,0.002
2026-01-23T20:18:32,models/dqn_connect4.keras,200,minimax,2,False,0,0,200,0,0.0,1.0,0.0
2026-01-23T21:34:44,models/dqn_connect4.keras,1000,random,,False,0,610,388,2,0.61,0.388,0.002
2026-01-23T21:36:25,models/dqn_connect4.keras,1000,random,,True,0,563,435,2,0.563,0.435,0.002
2026-01-23T21:43:18,models/dqn_connect4.keras,200,minimax,2,False,0,0,200,0,0.0,1.0,0.0
2026-02-08T06:16:33,models/dqn_connect4.keras,200,random,,False,0,126,74,0,0.63,0.37,0.0
2026-02-08T06:18:32,models/dqn_connect4.keras,200,random,,True,0,112,88,0,0.56,0.44,0.0
2026-02-08T06:44:40,models/dqn_connect4.keras,1000,random,,False,0,610,388,2,0.61,0.388,0.002
2026-02-08T06:46:36,models/dqn_connect4.keras,1000,random,,True,0,563,435,2,0.563,0.435,0.002
2026-02-08T06:47:16,models/dqn_connect4.keras,200,minimax,2,False,0,0,200,0,0.0,1.0,0.0
2026-02-08T07:36:43,models/dqn_connect4.keras,200,random,,False,0,128,72,0,0.64,0.36,0.0
2026-02-08T07:37:14,models/dqn_connect4.keras,200,random,,True,0,121,79,0,0.605,0.395,0.0
2026-02-08T07:37:48,models/dqn_connect4.keras,100,minimax,2,False,0,0,100,0,0.0,1.0,0.0
2026-02-08T20:42:53,models/dqn_connect4.keras,200,random,,False,0,128,72,0,0.64,0.36,0.0
2026-02-08T20:43:25,models/dqn_connect4.keras,200,random,,True,0,129,70,1,0.645,0.35,0.005
2026-02-08T20:43:54,models/dqn_connect4.keras,100,minimax,2,False,0,0,100,0,0.0,1.0,0.0
2026-02-08T20:48:01,models/dqn_connect4.keras,100,minimax,1,False,0,0,100,0,0.0,1.0,0.0
